url_length,domain_length,count_subdomains,has_ip_address,count_digits,count_special_chars,has_at_symbol,has_hyphen,uses_https,count_parameters,shannon_entropy,path_length,status
72,19,3,0,0,13,0,0,0,0,4.280493056757483,46,1
76,32,2,0,0,14,0,1,0,0,4.257814857545929,37,0
35,13,2,0,0,8,0,0,1,0,4.171860873964196,14,1
46,25,5,0,0,10,0,0,0,0,4.004555369515117,14,0
70,49,4,1,17,12,0,1,1,0,4.577208689600764,13,1
54,21,2,0,0,10,0,1,0,0,4.438339651611601,26,0
54,18,2,0,6,10,0,1,1,0,4.551300123280304,28,0
50,14,2,0,1,10,0,1,0,0,4.233269689515108,29,0
36,25,2,1,8,6,0,0,0,0,4.294653473544341,4,1
40,32,3,1,4,8,0,1,0,0,3.958694969562842,1,1
33,25,1,0,0,5,0,0,0,0,3.9912157102019843,1,1
57,22,2,0,0,9,0,0,0,0,4.068936725673788,28,0
32,23,2,0,0,6,0,0,1,0,3.816428031846024,1,1
43,21,1,0,0,6,0,0,1,0,4.007205452175263,14,1
125,38,2,0,0,11,0,1,1,1,4.979825411130904,26,1
32,23,2,0,0,6,0,0,1,0,3.863608500731241,1,1
69,14,2,0,15,9,0,0,0,1,4.8107146738559265,33,1
71,20,3,0,4,14,0,1,0,0,4.4629215083376685,44,0
64,11,1,0,0,12,0,1,0,0,4.274693118360758,46,0
19,10,1,0,0,5,0,0,1,0,3.4316235658474303,1,0
34,26,2,0,0,6,0,0,0,0,4.057476076289931,1,0
51,43,3,1,10,9,0,1,0,0,4.509989802458864,1,1
47,22,3,0,3,9,0,0,0,0,4.4265133195786195,18,0
39,14,1,0,0,8,0,0,0,0,4.131054782742918,18,1
36,14,1,0,0,8,0,0,0,0,3.7080030435786817,15,1
71,19,1,0,0,11,0,1,1,0,4.235573487914058,44,0
44,25,2,0,0,7,0,0,0,0,4.257298596146817,12,0
67,22,2,0,1,12,0,1,0,0,4.375041056933179,38,0
30,21,2,0,0,6,0,0,1,0,3.8980685120588383,1,0
39,14,2,0,0,7,0,0,1,0,3.8814307444478007,17,0
44,16,2,0,0,7,0,0,1,0,4.144106550888951,20,1
30,10,1,0,0,6,0,0,1,0,3.898068512058838,12,0
36,21,1,0,1,5,0,0,1,0,4.197159723424148,7,1
25,16,2,0,0,6,0,0,1,0,3.8332696895151073,1,0
56,19,2,0,0,9,0,0,0,0,4.208680146426704,30,1
44,22,2,0,0,9,0,1,1,0,4.191830766118721,14,1
22,14,2,0,0,6,0,0,0,0,3.629219686524096,1,0
128,54,5,0,22,19,0,1,0,3,4.806450396222248,19,1
53,16,2,0,0,10,0,0,0,1,4.109232719811861,19,0
56,22,2,0,0,9,0,1,0,0,4.282639243749494,27,0
48,21,2,0,0,8,0,0,0,0,4.099874739988984,20,1
41,23,2,0,0,7,0,1,1,0,4.150626554487253,10,1
59,19,3,0,0,12,0,0,0,0,4.143165244563693,33,1
72,23,2,0,6,11,0,1,0,0,4.559756120999298,42,0
38,13,1,0,0,7,0,0,0,0,3.862948816520146,18,1
135,25,2,0,24,24,0,1,0,4,5.120494746528642,29,1
75,23,2,0,1,13,0,1,0,0,4.259181698323994,45,1
76,13,2,0,8,15,0,1,0,0,4.514182534590192,56,0
59,10,2,0,0,11,0,1,0,0,4.258530508971985,41,1
51,42,2,0,0,8,0,1,1,0,4.241175960408928,1,1
33,24,2,0,0,6,0,0,1,0,3.9374448765408534,1,0
64,22,2,0,0,10,0,0,0,0,3.845506696105124,35,1
98,16,2,0,21,17,0,1,1,1,5.3040417627491445,46,1
70,19,1,0,0,10,0,0,0,0,4.0727794886849455,44,1
43,14,2,0,6,9,0,0,0,0,4.34186497602557,22,0
81,16,2,0,1,15,0,1,1,0,4.4196147448145595,57,0
127,50,4,0,19,19,0,1,0,3,4.787391551362212,20,1
81,12,1,0,5,12,0,1,1,0,4.553821725101926,61,1
52,19,1,0,1,9,0,0,1,0,4.4285365356907525,25,1
54,19,2,0,0,10,0,1,0,0,4.233795548692772,28,0
24,15,2,0,0,6,0,0,1,0,3.7406015629507228,1,0
28,17,2,0,0,7,0,0,0,0,3.851823225551767,4,1
49,9,1,0,0,8,0,1,0,0,4.400751814413901,33,0
34,25,2,0,0,6,0,0,1,0,4.2339466645252255,1,0
41,17,2,0,5,7,0,0,1,0,4.208297968550675,16,0
67,28,2,0,0,12,0,1,0,0,4.385442042187208,32,0
54,18,2,0,5,10,0,0,0,1,4.278061465832831,21,0
60,19,2,0,13,14,0,1,0,2,4.658659712448833,19,0
126,50,4,0,28,19,0,1,1,3,4.826637143341985,20,1
22,15,2,0,0,5,0,0,0,0,3.9139770731827506,0,1
79,21,2,0,8,10,0,1,0,0,5.024115128812537,51,0
262,213,12,1,39,21,1,0,0,0,5.093623394707333,42,1
33,25,3,0,0,7,0,0,0,0,3.9831956342477297,1,0
204,27,2,0,26,14,0,1,1,1,5.743188929240792,23,1
25,16,2,0,0,6,0,0,1,0,3.863465189601646,1,0
126,19,1,0,5,17,0,1,0,0,4.508865198131818,100,1
46,20,2,0,5,9,0,0,0,1,4.615422010169679,10,1
39,7,1,0,0,8,0,1,1,0,4.131054782742918,24,0
115,22,2,0,0,14,0,1,0,0,4.470872478342787,86,1
68,42,4,0,9,9,0,0,0,0,4.454627275412123,19,1
68,16,2,0,0,11,0,1,0,0,4.176222409881549,45,0
40,13,2,0,0,8,0,0,1,0,4.125070520364181,19,0
29,22,2,0,0,5,0,0,0,0,4.1162646156680225,0,0
19,11,2,1,3,6,0,0,0,0,3.576617644908665,1,1
80,15,2,0,8,11,0,0,1,0,4.6544269646841405,57,0
31,16,2,0,0,7,0,0,0,0,3.8732358263763285,8,0
36,14,3,0,0,10,0,0,0,0,3.9721634603655405,15,0
83,22,3,1,42,12,0,0,0,2,4.55864086730828,4,1
19,12,2,0,0,5,0,0,0,0,3.7216117239699,0,0
38,25,2,1,8,7,0,0,1,0,4.43858836864981,5,1
119,20,2,0,14,16,0,1,0,0,4.518767724976381,92,0
87,18,1,0,5,14,0,1,1,0,4.341944503157114,61,0
22,14,2,0,0,7,0,1,0,0,3.663532754804254,1,1
131,23,1,0,23,13,0,1,1,2,5.338132706084332,66,1
47,7,1,1,5,7,0,0,1,0,4.570234330262949,32,1
41,16,2,0,0,7,0,0,1,0,3.9937435421572642,17,0
35,18,2,0,0,7,0,0,0,0,4.079143374026009,10,1
52,16,2,0,0,8,0,0,1,0,4.120039536076014,28,0
32,23,1,0,0,6,0,1,1,0,4.108458593344349,1,1
31,22,2,0,0,6,0,0,1,0,3.7356660681024443,1,0
39,32,4,0,0,7,0,0,0,0,4.060416641661805,0,1
42,19,2,0,0,8,0,1,0,0,4.225185279715572,16,1
80,12,3,1,10,18,0,0,0,3,4.926318838740556,24,1
42,17,2,1,8,9,0,0,0,1,4.51089956542986,9,0
27,11,2,0,0,7,0,0,1,0,3.6898916687500076,8,0
51,42,2,1,15,10,0,1,1,0,4.4463601456385415,1,1
35,11,1,0,0,6,0,1,0,0,3.85416328885666,17,0
40,14,1,0,0,6,0,0,0,0,3.984183719779188,19,0
82,16,2,0,5,12,0,0,1,1,5.095552694186816,46,1
60,17,2,0,0,10,0,0,0,0,4.387966797112397,36,0
19,12,2,1,2,5,0,0,0,0,3.826874881864637,0,0
56,24,2,0,0,9,0,1,0,0,4.333616975397233,25,0
45,17,2,0,0,8,0,1,1,0,4.057868096041213,20,0
128,50,4,0,21,19,0,1,1,3,4.86209226685836,20,1
52,14,2,0,4,8,0,0,1,1,4.443053603040051,11,1
46,16,2,0,0,7,0,0,1,0,3.9531525874151106,22,1
43,25,2,0,0,6,0,0,0,0,4.047562138070835,11,0
60,28,2,0,0,8,0,0,0,0,4.317586488336998,25,0
30,23,2,1,3,5,0,0,0,0,3.8980685120588383,0,1
51,26,2,0,0,9,0,1,1,0,4.101073077512327,17,0
101,27,2,0,0,16,0,1,0,0,4.172850397241252,67,0
26,17,2,0,0,6,0,0,1,0,3.7483286603655737,1,1
45,21,2,0,0,7,0,1,0,0,4.096431151452537,17,0
72,39,4,1,4,12,1,1,0,0,4.623282689827157,26,1
78,22,3,0,15,16,0,1,0,0,4.727414482033123,49,0
127,19,1,0,5,18,0,1,0,0,4.49965774406696,101,1
112,11,1,0,28,9,0,0,0,0,5.307236453590238,94,1
44,11,1,0,0,6,0,0,1,0,4.243300368538957,25,0
27,11,1,0,0,6,0,0,0,0,4.014146761422729,9,1
29,22,2,1,3,5,0,0,0,0,3.9783335811852645,0,1
27,13,1,0,1,5,0,0,1,0,3.958229168669879,6,1
53,20,1,0,3,9,0,0,0,0,4.236683427399852,26,1
63,38,4,0,0,13,0,1,0,0,3.9775036187870985,18,1
19,10,1,0,0,5,0,0,1,0,3.536886723742167,1,1
41,16,2,0,0,7,0,0,1,0,4.0803683954327115,17,0
105,15,2,0,28,9,0,0,0,0,5.359835999489314,83,1
19,4,1,0,0,5,0,0,1,0,3.7474130395316396,7,1
55,16,2,0,0,9,0,0,1,0,4.100952724659746,31,0
55,20,2,0,0,9,0,1,0,0,4.117254487427742,28,0
25,16,3,0,0,7,0,0,1,0,3.7532696895151076,1,0
42,14,2,0,0,11,0,0,0,0,3.719964304742391,21,1
37,28,2,0,0,6,0,0,1,0,4.1317695012795665,1,0
109,15,2,0,0,21,0,1,0,0,4.190015421784616,87,0
53,28,2,0,0,9,0,1,0,0,4.1693665124098445,18,0
37,13,1,0,0,6,0,0,1,0,3.789741878791631,16,0
85,61,2,1,22,9,0,1,0,0,4.764797407410398,17,1
102,13,2,0,0,19,0,1,0,0,4.361376905438554,82,0
36,15,2,0,0,8,0,0,0,0,3.8847954873731334,14,1
63,21,2,0,3,11,0,1,0,0,4.552698876486353,35,1
44,35,2,0,0,6,0,0,1,0,4.0614821867207755,1,0
51,16,1,0,0,9,0,1,0,0,4.076659106966513,28,1
36,12,1,0,0,6,0,0,1,0,3.905764584655452,16,0
49,19,2,0,0,9,0,0,0,0,4.022602324353068,23,1
27,19,2,0,0,6,0,0,0,0,3.810081020521731,1,0
97,21,2,0,1,17,0,1,1,0,4.391488455362044,68,0
56,21,2,1,1,9,0,0,0,0,4.300147279309246,28,0
34,25,2,0,0,6,0,0,1,0,3.9176264438733592,1,0
29,17,1,0,0,6,0,0,1,0,3.7974676329840045,4,1
23,14,1,0,0,5,0,0,1,0,3.2903216092483056,1,0
44,14,2,0,7,9,0,0,0,0,4.399677289476145,23,0
34,8,1,0,1,7,0,1,0,0,4.006436738245531,19,1
27,18,2,0,0,6,0,0,1,0,3.884155094595805,1,0
28,19,2,0,0,6,0,0,1,0,4.039148671903071,1,0
52,16,2,0,0,10,0,1,1,0,4.049010814661722,28,1
32,23,2,0,0,6,0,0,1,0,4.007048827786958,1,0
51,16,2,0,0,9,0,0,1,0,4.365970626616777,27,0
35,26,2,0,0,6,0,0,1,0,4.16429908806447,1,0
70,21,2,0,0,9,0,0,0,0,4.255361189415323,42,1
57,18,2,0,2,9,0,1,1,0,4.223265348167294,31,0
108,45,2,0,10,14,0,1,0,0,4.593504434426375,56,0
55,22,2,0,0,9,0,1,1,0,4.435194258664518,25,0
35,27,3,0,0,7,0,0,0,0,4.028445159431228,1,1
30,18,1,0,0,7,0,1,0,0,3.9898980954642873,5,1
46,15,2,0,2,11,0,1,0,0,4.012131794419394,24,1
45,14,2,1,2,7,0,0,1,1,4.635645873818992,11,1
140,37,2,1,14,17,0,1,0,1,5.449350585815837,26,1
50,37,2,0,1,10,0,1,1,1,4.361076880026372,1,1
66,19,2,0,0,11,0,1,0,0,4.330854968906927,40,0
22,14,1,0,0,6,0,1,0,0,3.9362600275315254,1,1
101,24,2,0,4,17,0,1,0,0,4.483314573409473,70,0
37,29,2,0,0,6,0,0,0,0,3.9696073391174043,1,0
48,17,2,0,0,9,0,1,1,0,4.248734053066623,23,0
49,17,2,0,10,8,0,0,1,1,4.608909588704101,7,0
19,12,2,0,0,5,0,0,0,0,3.9321380397593733,0,0
42,21,2,0,0,8,0,0,0,0,4.014357827994779,14,0
59,18,2,1,23,7,0,0,0,0,4.719436431004371,34,1
54,23,1,0,1,9,0,1,0,0,4.1900079935705445,24,1
63,24,2,0,1,13,0,1,0,0,4.259870052096939,32,0
84,18,2,0,2,15,1,0,0,1,4.938589637797157,37,1
61,23,2,0,0,11,0,1,0,0,4.260025813001656,31,1
51,18,2,0,5,11,0,0,1,0,4.358316518272402,25,1
28,10,3,1,7,8,0,0,0,0,4.066108939837481,11,1
139,27,2,0,5,18,0,1,1,1,5.389906631099015,95,1
58,19,2,0,0,9,0,0,1,0,4.3450739957852536,31,0
28,19,2,0,0,6,0,0,1,0,3.815410725242699,1,0
61,16,2,0,0,10,0,0,1,0,4.508308551161108,37,0
40,29,1,0,0,6,0,0,0,0,4.012814895472355,4,1
58,40,4,1,6,11,0,1,0,0,4.373271789292146,11,1
31,24,2,0,0,5,0,0,0,0,3.9345304886308483,0,0
15,4,1,1,1,5,0,0,0,0,3.32323142879762,4,1
132,16,2,0,4,10,0,0,1,1,5.370396226695163,24,1
26,17,2,0,0,6,0,0,1,0,3.7381493331928657,1,0
38,29,3,0,0,7,0,0,1,0,4.1615008683082095,1,0
23,15,2,0,0,7,0,1,0,0,3.849223912390625,1,0
72,22,3,0,1,10,0,0,0,0,4.323954648378638,43,1
54,15,2,0,3,11,0,1,1,0,4.380094336283331,31,0
27,20,2,0,0,5,0,0,0,0,4.032303242743954,0,1
43,22,2,0,0,8,0,0,1,0,4.0718733370851785,13,1
129,73,4,1,41,13,0,1,1,0,4.823303881557057,48,1
55,25,2,0,0,9,0,1,0,0,4.462644713288643,23,0
57,19,2,0,0,10,0,1,1,0,4.181782401209395,30,1
48,23,2,0,1,9,0,0,0,0,4.230926699477595,18,1
136,17,2,0,4,20,0,1,0,0,4.756023959238232,112,0
27,18,2,0,0,6,0,0,1,0,3.754163427768881,1,0
39,22,2,0,0,9,0,1,0,0,4.028490680178816,10,1
25,11,2,0,0,7,0,0,0,0,3.813660689688185,7,1
29,21,2,0,0,6,0,0,0,0,3.83127625337525,1,0
69,18,1,0,0,12,0,0,1,0,4.519786646013217,43,1
66,38,4,0,0,11,0,1,0,0,4.1540747130674305,21,1
80,13,1,0,0,14,1,1,0,1,4.41366290307364,30,1
39,17,1,0,0,6,0,0,1,0,4.131054782742918,14,1
31,22,2,0,0,6,0,0,1,0,4.082597923010943,1,0
39,17,2,0,0,7,0,0,1,0,4.1604200911461655,14,1
23,15,2,0,0,6,0,0,0,0,3.849223912390625,1,0
76,50,4,0,11,10,0,1,0,0,4.576406955027042,19,1
23,15,2,0,0,6,0,0,0,0,3.381620107948735,1,0
44,37,2,1,1,5,0,0,0,0,4.269328710078199,0,1
202,11,1,0,68,16,0,1,0,3,4.589455141582875,26,1
59,26,3,0,0,13,0,1,1,1,4.229710109147065,20,1
25,16,2,0,0,6,0,0,1,0,3.833269689515107,1,0
66,20,2,0,0,12,0,1,1,0,4.101530303607423,38,0
24,16,2,0,0,6,0,0,0,0,3.5739348962840563,1,0
26,18,2,0,0,6,0,0,0,0,4.026986833359286,1,1
65,16,2,0,0,9,0,0,0,0,4.369166091391515,42,0
32,24,2,0,0,6,0,0,0,0,3.9025182662886326,1,0
67,11,2,0,6,13,0,0,0,0,4.440807802553576,49,1
31,14,2,0,0,7,0,0,1,0,3.7843684875968613,9,1
34,9,1,0,0,7,0,0,0,0,4.113362385992581,18,1
33,23,2,1,3,7,0,0,1,0,3.930609649595924,2,1
25,16,2,0,0,6,0,0,1,0,3.723074189428569,1,0
37,20,2,0,0,8,0,0,0,0,3.9927087708004674,10,1
31,22,2,0,0,6,0,0,1,0,3.732444601324706,1,1
35,26,3,0,0,7,0,0,1,0,4.050013373778755,1,0
75,15,2,0,5,14,0,0,0,1,4.619908150490569,41,1
83,12,1,0,8,16,0,1,0,0,4.5076472219431,64,0
98,18,1,0,30,10,0,1,0,0,4.526298392603339,73,1
119,42,4,0,19,18,0,0,0,3,4.857091707333782,20,1
76,50,4,0,9,10,0,1,0,0,4.616477764995684,19,1
23,14,3,0,0,7,0,0,1,0,3.729446194905257,1,0
83,17,2,0,2,14,0,1,1,0,4.260584120416876,58,0
27,16,2,0,0,7,0,0,0,0,3.661932872373583,4,0
69,21,2,0,0,11,0,0,0,0,4.139099595735694,41,0
67,25,2,0,0,9,0,0,1,0,3.9854908260360165,34,1
54,16,2,0,5,10,0,1,0,0,4.43786128959377,31,0
39,30,2,1,6,7,0,1,1,0,4.458103180234289,1,1
78,21,2,0,0,14,0,1,1,0,4.57675614966757,49,1
30,22,2,0,0,6,0,0,0,0,3.961406329721843,1,0
118,42,4,0,23,17,0,0,0,3,4.933598372749904,19,1
18,9,1,0,0,5,0,0,1,0,3.572431251322119,1,0
71,35,2,0,6,11,0,1,0,0,4.5092166699968645,29,1
43,34,2,0,0,6,0,0,1,0,4.080350731889837,1,0
89,37,2,0,8,15,0,1,1,0,4.524703483365906,44,0
60,16,2,0,5,12,0,0,1,0,4.685487053689447,36,0
46,27,2,0,0,6,0,0,1,0,4.221946673862943,11,0
41,32,2,1,4,6,0,0,1,0,4.226709858847345,1,1
32,24,2,0,0,6,0,0,0,0,4.077819531114783,1,0
36,21,2,1,3,7,0,0,0,0,4.350209029099896,8,1
85,21,2,0,21,11,0,1,0,0,4.829346671151841,57,1
78,15,2,0,4,15,0,1,0,0,4.537059638225783,56,0
74,15,2,0,15,13,0,1,1,0,4.61669007018344,51,0
169,21,2,0,26,19,1,1,0,2,5.416986875645675,57,1
126,61,2,1,39,15,0,1,0,1,4.734935850112207,10,1
40,18,2,0,0,6,0,0,1,0,4.177567157116928,14,0
54,17,2,0,4,7,0,1,1,0,4.75906458529648,29,1
72,14,1,0,0,13,0,1,0,0,4.402225093148078,51,1
486,11,1,0,222,36,0,1,1,3,5.039394347688413,131,1
41,14,2,0,4,9,0,0,0,0,4.26903516356709,20,0
29,20,2,0,0,7,0,1,1,0,3.8312762533752505,1,0
52,15,2,0,0,9,0,0,0,0,4.1738228338092815,30,0
557,25,2,0,195,68,0,1,1,10,5.064722792229451,54,0
105,22,3,0,0,16,1,0,1,1,4.2518499866468025,42,1
24,15,2,0,0,6,0,0,1,0,3.7406015629507228,1,0
34,25,2,0,0,6,0,0,1,0,3.8780682683455234,1,0
34,25,2,0,0,6,0,0,1,0,4.02085512047121,1,0
37,19,1,0,0,7,0,0,0,0,3.976760379833361,11,1
41,33,2,1,14,6,0,0,0,0,4.301839504248711,1,1
41,15,2,0,0,8,0,0,1,0,3.9300074921063572,18,1
54,11,2,0,8,7,0,0,1,0,4.558050641365494,35,1
57,24,2,0,2,10,0,1,0,0,4.220779217464201,26,0
46,25,2,1,6,7,0,0,0,0,4.294663586209603,14,1
51,20,2,0,0,9,0,0,1,0,4.189116704878466,23,1
35,14,2,0,7,7,0,0,1,0,4.364857659740294,13,0
45,32,2,0,1,8,0,1,0,0,4.2415272628521095,6,1
30,22,2,0,0,5,0,0,1,0,3.9898980954642878,0,1
70,33,2,0,0,11,0,1,0,0,4.328035839952227,30,0
39,15,2,1,1,9,0,1,1,0,4.079772731460867,16,1
63,25,2,0,0,10,0,1,0,0,4.139746298216457,31,0
64,14,2,0,2,12,0,1,0,0,4.464364454101657,43,1
35,12,1,0,0,7,0,0,0,0,3.861725074756386,16,1
116,19,2,0,0,9,0,0,1,0,4.40045135575353,89,0
22,13,2,0,0,6,0,0,1,0,3.5383105956150054,1,0
36,23,3,0,0,8,0,0,0,0,4.009523959475163,6,0
132,16,2,0,7,11,0,0,1,1,5.29074991925594,24,1
27,19,3,0,0,7,0,0,0,0,3.6241717609419575,1,0
40,32,2,1,3,6,0,0,0,0,4.146439344671015,1,1
38,29,2,0,0,6,0,0,1,0,4.108869289360841,1,0
64,21,2,0,0,11,0,1,1,0,4.508969969293429,35,0
64,19,2,0,0,11,0,0,0,0,4.3728286642591,38,0
17,9,1,0,0,5,0,0,0,0,3.572469458770136,1,1
46,22,2,0,0,7,0,0,0,0,3.9638096525384388,17,0
34,12,1,0,0,7,0,0,1,0,4.094097032108653,14,1
63,12,2,0,7,11,0,1,0,0,4.404365892868156,44,0
30,17,2,0,0,6,0,0,1,0,3.7362434129830606,5,1
43,25,2,0,0,6,0,0,0,0,4.045239685277583,11,0
44,25,4,1,3,9,0,1,1,0,4.107523812833571,11,1
72,12,1,0,8,14,0,1,0,0,4.550792676648354,53,0
213,15,2,0,62,32,1,1,0,0,4.8590255105456945,29,1
69,17,2,0,0,11,0,1,1,0,4.196838546011006,44,0
159,13,1,0,12,27,0,1,1,1,5.264510063086628,36,1
26,19,2,0,0,5,0,0,0,0,3.8731406795131322,0,1
38,14,2,0,0,9,0,1,0,0,3.8957149348842655,17,1
65,19,2,0,8,12,0,1,0,0,4.529513006264496,39,0
38,17,2,0,0,8,0,0,1,0,4.135699552746469,13,1
91,18,2,0,0,15,0,1,0,0,4.14101375736944,66,0
65,19,2,0,3,12,0,0,1,1,4.606381658916029,16,1
443,19,2,0,60,9,0,1,1,0,5.626844035623763,416,1
260,27,2,0,33,14,0,0,0,2,5.113399678941509,18,1
39,19,2,0,0,7,0,0,0,0,3.935935796218897,13,0
42,34,2,0,0,5,0,0,1,0,4.136248672727249,0,1
163,15,2,0,45,20,0,0,0,3,4.868573182927073,42,1
68,17,2,0,0,11,0,1,0,0,4.307054718002723,44,1
72,10,1,0,7,12,0,1,0,0,4.537981169687208,55,1
50,13,2,0,1,9,0,0,0,0,3.974693951646701,30,1
127,61,2,1,38,15,0,1,1,1,4.839535944389553,10,1
75,15,2,0,20,9,0,0,0,1,4.998101856845239,33,1
101,37,2,0,19,10,0,0,0,0,4.687661203122838,57,1
28,12,2,1,1,7,0,0,0,0,4.012188403968661,9,1
57,16,2,0,0,10,0,0,1,0,4.191681680451851,33,1
38,18,3,0,0,8,0,0,1,0,4.11583409216322,12,0
128,50,4,0,18,19,0,1,1,3,4.787762101024374,20,1
38,17,2,0,1,6,0,0,1,0,4.260828171224455,13,0
96,14,1,0,19,12,0,1,0,0,4.817016933920204,75,1
23,14,2,0,0,6,0,0,1,0,3.6424896731661263,1,0
51,16,2,0,0,10,0,0,0,0,4.034212106253169,28,1
29,21,2,0,0,6,0,0,0,0,3.926272374139508,1,0
61,11,2,0,13,9,0,0,0,0,4.584196919736365,43,1
33,16,2,0,0,7,0,0,1,0,3.801377452429548,9,1
22,15,1,0,0,4,0,0,0,0,3.572623663895163,0,0
80,47,4,0,2,11,1,0,1,0,4.390522710640853,25,1
53,15,2,0,0,10,0,1,0,0,4.260965625094247,31,0
17,8,1,0,0,5,0,0,1,0,3.572469458770136,1,0
53,14,2,0,2,11,0,0,0,0,4.343315209558403,32,0
23,14,2,0,0,6,0,0,1,0,3.6096684774198886,1,0
75,27,3,0,3,12,0,0,0,0,4.5598249848015495,41,0
40,26,2,0,1,8,0,1,0,0,4.162814895472355,7,0
81,27,2,0,23,8,0,0,0,0,4.784449547089785,47,1
80,14,1,0,0,18,0,0,1,1,4.288374308244838,18,1
23,15,2,0,0,6,0,0,0,0,3.5342190211803413,1,0
29,21,2,0,0,6,0,0,0,0,3.9952378913808877,1,1
25,16,2,0,0,6,0,0,1,0,3.863465189601646,1,0
23,15,2,0,0,7,0,1,0,0,3.501397825434103,1,0
35,22,1,1,1,7,0,1,0,0,3.9760107890421,6,1
98,19,2,0,17,12,0,1,0,0,4.769709844620569,72,1
37,16,2,0,0,7,0,0,1,0,4.003259028248121,13,0
41,13,1,0,0,8,0,1,0,0,4.241102309232295,21,1
31,22,3,0,0,7,0,0,1,0,3.732444601324706,1,0
84,19,2,0,8,14,0,0,0,0,4.844540417203228,58,0
22,14,2,0,0,6,0,0,0,0,3.663532754804254,1,0
53,15,2,0,0,12,0,1,0,0,4.213190738761427,31,1
47,14,2,0,0,10,0,0,0,0,3.9923351928431567,26,1
61,19,2,0,2,8,0,0,0,0,4.578221051267509,35,0
67,18,2,0,2,10,0,0,0,0,4.328482616951629,42,0
28,15,2,0,1,6,0,0,0,0,3.8423709931771093,6,0
50,23,2,0,0,8,0,1,0,0,4.094177320667443,20,0
52,20,2,0,0,8,0,0,1,0,4.2892074491938965,24,0
61,20,2,0,0,9,0,0,0,0,4.182455322577734,34,0
53,15,2,0,2,8,0,0,1,1,4.645202002011233,11,1
20,6,1,1,2,5,0,0,1,0,3.7841837197791888,6,1
41,14,2,0,0,8,0,1,0,0,4.173909931130747,20,0
24,15,2,0,0,6,0,0,1,0,3.772055208874201,1,0
45,11,1,0,0,9,0,0,0,0,4.352203929326469,27,0
33,12,1,0,0,6,0,0,1,0,3.836081907815205,13,1
125,50,4,0,24,18,0,1,1,3,4.816086531162494,19,1
65,40,4,1,3,13,0,1,0,0,4.28553930549644,18,1
47,39,3,0,0,9,0,1,0,0,4.189930011519816,1,1
77,18,2,0,0,13,0,1,0,0,4.47096925530743,52,1
77,20,2,0,4,11,0,1,1,0,4.469972139933333,49,1
94,26,2,0,7,10,0,0,0,0,4.928608108149388,61,1
19,11,2,1,3,6,0,0,0,0,3.576617644908665,1,1
81,15,2,0,13,19,0,1,0,0,4.420847651852952,59,0
23,14,2,0,0,6,0,0,1,0,3.6424896731661263,1,0
58,26,2,0,0,9,0,1,0,0,4.210586598202835,25,0
46,19,4,0,0,10,0,0,1,0,3.741514815817076,19,0
43,17,2,0,0,9,0,1,0,0,3.949893976670376,19,1
45,13,2,0,0,10,0,0,0,0,4.027049830532039,25,1
41,16,2,0,0,8,0,0,1,0,4.247557492317427,17,0
33,20,2,0,0,10,0,0,1,0,4.233639952626227,1,0
74,12,1,0,0,15,0,1,0,0,4.274662447695505,55,1
66,22,1,0,6,12,0,1,0,2,4.580706862780763,10,1
56,21,2,0,0,12,0,1,0,0,4.226935395914428,28,0
32,23,3,0,0,7,0,0,1,0,4.054229296672174,1,0
22,13,1,0,0,6,0,1,1,0,3.970573095811684,1,0
57,24,2,0,0,9,0,0,1,0,4.3020412252843645,25,0
73,22,3,0,0,13,0,1,0,0,4.4432498207106,44,0
86,52,3,0,0,11,0,1,0,0,4.435863267177969,27,0
23,14,2,0,0,6,0,0,1,0,3.501397825434103,1,0
31,22,2,0,0,6,0,0,1,0,3.7726095206097554,1,0
59,15,2,0,2,11,0,1,1,0,4.312385372851768,36,0
32,24,2,0,0,6,0,0,0,0,4.093139062229566,1,0
41,9,1,0,0,7,0,1,0,0,4.061956505136042,25,0
43,16,2,0,0,9,0,0,1,0,4.286275219617123,19,0
42,13,1,0,2,10,0,0,1,1,4.490548304185256,19,1
